2022-03-25 00:19:54.656787, 0.2
2022-03-25 00:19:54.741622, 0.2
2022-03-25 00:19:54.826804, 0.2
2022-03-25 00:19:54.911620, 0.2
2022-03-25 00:19:54.996450, 0.2
2022-03-25 00:19:55.081648, 0.2
2022-03-25 00:19:55.166606, 0.2
2022-03-25 00:19:55.251756, 0.2
2022-03-25 00:19:55.336620, 0.2
2022-03-25 00:19:55.421729, 0.2
2022-03-25 00:19:55.506608, 0.2
2022-03-25 00:19:55.591578, 0.2
2022-03-25 00:19:55.676734, 0.2
2022-03-25 00:19:55.761570, 0.2
2022-03-25 00:19:55.846726, 0.2
2022-03-25 00:19:55.931568, 0.2
2022-03-25 00:19:56.016574, 0.2
2022-03-25 00:19:56.101556, 0.2
2022-03-25 00:19:56.186562, 0.2
2022-03-25 00:19:56.271547, 0.2
2022-03-25 00:19:56.356376, 0.2
2022-03-25 00:19:56.442611, 0.2
2022-03-25 00:19:56.527537, 0.2
2022-03-25 00:19:56.612544, 0.2
2022-03-25 00:19:56.697690, 0.2
2022-03-25 00:19:56.782522, 0.2
2022-03-25 00:19:56.867201, 0.2
2022-03-25 00:19:56.952468, 0.2
2022-03-25 00:19:57.037509, 0.2
2022-03-25 00:19:57.122501, 0.2
2022-03-25 00:19:57.207495, 0.2
2022-03-25 00:19:57.292555, 0.2
2022-03-25 00:19:57.377490, 0.2
2022-03-25 00:19:57.462651, 0.2
2022-03-25 00:19:57.547479, 0.2
2022-03-25 00:19:57.632473, 0.2
2022-03-25 00:19:57.717471, 0.2
2022-03-25 00:19:57.802529, 0.2
2022-03-25 00:19:57.887428, 0.2
2022-03-25 00:19:57.972460, 0.2
2022-03-25 00:19:58.057453, 0.2
2022-03-25 00:19:58.142454, 0.2
2022-03-25 00:19:58.227603, 0.2
2022-03-25 00:19:58.312429, 0.2
2022-03-25 00:19:58.397532, 0.2
2022-03-25 00:19:58.482434, 0.2
2022-03-25 00:19:58.567278, 0.2
2022-03-25 00:19:58.652426, 0.2
2022-03-25 00:19:58.737418, 0.2
2022-03-25 00:19:58.822412, 0.2
2022-03-25 00:19:58.907410, 0.2
2022-03-25 00:19:58.992410, 0.2
2022-03-25 00:19:59.077237, 0.2
2022-03-25 00:19:59.162398, 0.2
2022-03-25 00:19:59.247313, 0.2
2022-03-25 00:19:59.332395, 0.2
2022-03-25 00:19:59.417388, 0.2
2022-03-25 00:19:59.502383, 0.2
2022-03-25 00:19:59.587379, 0.2
2022-03-25 00:19:59.672416, 0.2
2022-03-25 00:19:59.757372, 0.2
2022-03-25 00:19:59.842350, 0.2
2022-03-25 00:19:59.927360, 0.2
2022-03-25 00:20:00.012290, 0.2
2022-03-25 00:20:00.097347, 0.2
2022-03-25 00:20:00.182345, 0.2
2022-03-25 00:20:00.267330, 0.2
2022-03-25 00:20:00.352298, 0.2
2022-03-25 00:20:00.437597, 0.2
2022-03-25 00:20:00.522471, 0.2
2022-03-25 00:20:00.607480, 0.2
2022-03-25 00:20:00.692319, 0.2
2022-03-25 00:20:00.777591, 0.2
2022-03-25 00:20:00.862308, 0.2
2022-03-25 00:20:00.947164, 0.2
2022-03-25 00:20:01.032328, 0.2
2022-03-25 00:20:01.117155, 0.2
2022-03-25 00:20:01.202293, 0.2
2022-03-25 00:20:01.288308, 0.2
2022-03-25 00:20:01.373457, 0.2
2022-03-25 00:20:01.458307, 0.2
2022-03-25 00:20:01.543271, 0.2
2022-03-25 00:20:01.628270, 0.2
2022-03-25 00:20:01.713088, 0.2
2022-03-25 00:20:01.798091, 0.2
2022-03-25 00:20:01.883315, 0.2
2022-03-25 00:20:01.968299, 0.2
2022-03-25 00:20:02.053247, 0.2
2022-03-25 00:20:02.138265, 0.2
2022-03-25 00:20:02.223397, 0.2
2022-03-25 00:20:02.308269, 0.2
2022-03-25 00:20:02.393068, 0.2
2022-03-25 00:20:02.478223, 0.2
2022-03-25 00:20:02.563229, 0.2
2022-03-25 00:20:02.648217, 0.2
2022-03-25 00:20:02.733071, 0.2
2022-03-25 00:20:02.818207, 0.2
2022-03-25 00:20:02.903202, 0.2
2022-03-25 00:20:02.988280, 0.2
2022-03-25 00:20:03.073194, 0.2
2022-03-25 00:20:03.158195, 0.2
2022-03-25 00:20:03.243441, 0.2
2022-03-25 00:20:03.328187, 0.2
2022-03-25 00:20:03.413336, 0.2
2022-03-25 00:20:03.498331, 0.2
2022-03-25 00:20:03.583173, 0.2
2022-03-25 00:20:03.668164, 0.2
2022-03-25 00:20:03.753163, 0.2
2022-03-25 00:20:03.838155, 0.2
2022-03-25 00:20:03.923274, 0.2
2022-03-25 00:20:04.008349, 0.2
2022-03-25 00:20:04.093145, 0.2
2022-03-25 00:20:04.178296, 0.2
2022-03-25 00:20:04.263135, 0.2
2022-03-25 00:20:04.348119, 0.2
2022-03-25 00:20:04.433124, 0.2
2022-03-25 00:20:04.517538, 0.2
2022-03-25 00:20:04.603117, 0.2
2022-03-25 00:20:04.688114, 0.2
2022-03-25 00:20:04.773107, 0.2
2022-03-25 00:20:04.858252, 0.2
2022-03-25 00:20:04.943099, 0.2
2022-03-25 00:20:05.028098, 0.2
2022-03-25 00:20:05.114177, 0.2
2022-03-25 00:20:05.198989, 0.2
2022-03-25 00:20:05.284081, 0.2
2022-03-25 00:20:05.369082, 0.2
2022-03-25 00:20:05.454122, 0.2
2022-03-25 00:20:05.539068, 0.2
2022-03-25 00:20:05.623917, 0.2
2022-03-25 00:20:05.708984, 0.2
2022-03-25 00:20:05.793556, 0.2
2022-03-25 00:20:05.878875, 0.2
2022-03-25 00:20:05.964051, 0.2
2022-03-25 00:20:06.049167, 0.2
2022-03-25 00:20:06.134229, 0.2
2022-03-25 00:20:06.219066, 0.2
2022-03-25 00:20:06.304035, 0.2
2022-03-25 00:20:06.389041, 0.2
2022-03-25 00:20:06.474009, 0.2
2022-03-25 00:20:06.559026, 0.2
2022-03-25 00:20:06.644012, 0.2
2022-03-25 00:20:06.729111, 0.2
2022-03-25 00:20:06.813863, 0.2
2022-03-25 00:20:06.898896, 0.2
2022-03-25 00:20:06.983997, 0.2
2022-03-25 00:20:07.068988, 0.2
2022-03-25 00:20:07.153987, 0.2
2022-03-25 00:20:07.238987, 0.2
2022-03-25 00:20:07.324078, 0.2
2022-03-25 00:20:07.409014, 0.2
2022-03-25 00:20:07.493965, 0.2
2022-03-25 00:20:07.578483, 0.2
2022-03-25 00:20:07.663961, 0.2
2022-03-25 00:20:07.748962, 0.2
2022-03-25 00:20:07.833959, 0.2
2022-03-25 00:20:07.918946, 0.2
2022-03-25 00:20:08.004101, 0.2
2022-03-25 00:20:08.088926, 0.2
2022-03-25 00:20:08.173982, 0.2
2022-03-25 00:20:08.259086, 0.2
2022-03-25 00:20:08.343922, 0.2
2022-03-25 00:20:08.428920, 0.2
2022-03-25 00:20:08.513919, 0.2
2022-03-25 00:20:08.598910, 0.2
2022-03-25 00:20:08.683761, 0.2
2022-03-25 00:20:08.768811, 0.2
2022-03-25 00:20:08.854739, 0.2
2022-03-25 00:20:08.939895, 0.2
2022-03-25 00:20:09.024992, 0.2
2022-03-25 00:20:09.110067, 0.2
2022-03-25 00:20:09.194881, 0.2
2022-03-25 00:20:09.279895, 0.2
2022-03-25 00:20:09.364872, 0.2
2022-03-25 00:20:09.449871, 0.2
2022-03-25 00:20:09.534894, 0.2
2022-03-25 00:20:09.620017, 0.2
2022-03-25 00:20:09.704689, 0.2
2022-03-25 00:20:09.789722, 0.2
2022-03-25 00:20:09.874684, 0.2
2022-03-25 00:20:09.959867, 0.2
2022-03-25 00:20:10.044594, 0.2
2022-03-25 00:20:10.129849, 0.2
2022-03-25 00:20:10.214816, 0.2
2022-03-25 00:20:10.300054, 0.2
2022-03-25 00:20:10.384825, 0.2
2022-03-25 00:20:10.469630, 0.2
2022-03-25 00:20:10.554388, 0.2
2022-03-25 00:20:10.639797, 0.2
2022-03-25 00:20:10.724802, 0.2
2022-03-25 00:20:10.809795, 0.2
2022-03-25 00:20:10.894863, 0.2
2022-03-25 00:20:10.979788, 0.2
2022-03-25 00:20:11.064773, 0.2
2022-03-25 00:20:11.149799, 0.2
2022-03-25 00:20:11.234933, 0.2
2022-03-25 00:20:11.319774, 0.2
2022-03-25 00:20:11.404783, 0.2
2022-03-25 00:20:11.489795, 0.2
2022-03-25 00:20:11.574838, 0.2
2022-03-25 00:20:11.659758, 0.2
2022-03-25 00:20:11.744906, 0.2
2022-03-25 00:20:11.829918, 0.2
2022-03-25 00:20:11.914741, 0.2
2022-03-25 00:20:11.999769, 0.2
2022-03-25 00:20:12.084751, 0.2
2022-03-25 00:20:12.169333, 0.2
2022-03-25 00:20:12.254892, 0.2
2022-03-25 00:20:12.339324, 0.2
2022-03-25 00:20:12.424713, 0.2
2022-03-25 00:20:12.509734, 0.2
2022-03-25 00:20:12.594316, 0.2
2022-03-25 00:20:12.679115, 0.2
2022-03-25 00:20:12.764827, 0.2
2022-03-25 00:20:12.849692, 0.2
2022-03-25 00:20:12.934846, 0.2
2022-03-25 00:20:13.019728, 0.2
2022-03-25 00:20:13.104837, 0.2
2022-03-25 00:20:13.189679, 0.2
2022-03-25 00:20:13.274675, 0.2
2022-03-25 00:20:13.359716, 0.2
2022-03-25 00:20:13.444820, 0.2
2022-03-25 00:20:13.529502, 0.2
2022-03-25 00:20:13.614674, 0.2
2022-03-25 00:20:13.699087, 0.2
2022-03-25 00:20:13.784438, 0.2
2022-03-25 00:20:13.869245, 0.2
2022-03-25 00:20:13.954793, 0.2
2022-03-25 00:20:14.040641, 0.2
2022-03-25 00:20:14.125665, 0.2
2022-03-25 00:20:14.210807, 0.2
2022-03-25 00:20:14.295544, 0.2
2022-03-25 00:20:14.380339, 0.2
2022-03-25 00:20:14.465613, 0.2
2022-03-25 00:20:14.550619, 0.2
2022-03-25 00:20:14.635209, 0.2
2022-03-25 00:20:14.720594, 0.2
2022-03-25 00:20:14.805250, 0.2
2022-03-25 00:20:14.890610, 0.2
2022-03-25 00:20:14.975740, 0.2
2022-03-25 00:20:15.060576, 0.2
2022-03-25 00:20:15.145666, 0.2
2022-03-25 00:20:15.230814, 0.2
2022-03-25 00:20:15.315569, 0.2
2022-03-25 00:20:15.400540, 0.2
2022-03-25 00:20:15.485545, 0.2
2022-03-25 00:20:15.570586, 0.2
2022-03-25 00:20:15.655548, 0.2
2022-03-25 00:20:15.740546, 0.2
2022-03-25 00:20:15.825544, 0.2
2022-03-25 00:20:15.910571, 0.2
2022-03-25 00:20:15.995080, 0.2
2022-03-25 00:20:16.080525, 0.2
2022-03-25 00:20:16.165518, 0.2
2022-03-25 00:20:16.250623, 0.2
2022-03-25 00:20:16.335516, 0.2
2022-03-25 00:20:16.420512, 0.2
2022-03-25 00:20:16.504860, 0.2
2022-03-25 00:20:16.590107, 0.2
2022-03-25 00:20:16.675025, 0.2
2022-03-25 00:20:16.760100, 0.2
2022-03-25 00:20:16.845501, 0.2
2022-03-25 00:20:16.930482, 0.2
2022-03-25 00:20:17.015363, 0.2
2022-03-25 00:20:17.099998, 0.2
2022-03-25 00:20:17.184997, 0.2
2022-03-25 00:20:17.270462, 0.2
2022-03-25 00:20:17.355070, 0.2
2022-03-25 00:20:17.440453, 0.2
2022-03-25 00:20:17.526608, 0.2
2022-03-25 00:20:17.611537, 0.2
2022-03-25 00:20:17.696442, 0.2
2022-03-25 00:20:17.781373, 0.2
2022-03-25 00:20:17.866590, 0.2
2022-03-25 00:20:17.950713, 0.2
2022-03-25 00:20:18.036422, 0.2
2022-03-25 00:20:18.121426, 0.2
2022-03-25 00:20:18.206419, 0.2
2022-03-25 00:20:18.291415, 0.2
2022-03-25 00:20:18.376405, 0.2
2022-03-25 00:20:18.461416, 0.2
2022-03-25 00:20:18.546434, 0.2
2022-03-25 00:20:18.631222, 0.2
2022-03-25 00:20:18.716415, 0.2
2022-03-25 00:20:18.801441, 0.2
2022-03-25 00:20:18.886539, 0.2
2022-03-25 00:20:18.971365, 0.2
2022-03-25 00:20:19.056209, 0.2
2022-03-25 00:20:19.141414, 0.2
2022-03-25 00:20:19.226362, 0.2
2022-03-25 00:20:19.311348, 0.2
2022-03-25 00:20:19.396602, 0.2
2022-03-25 00:20:19.481351, 0.2
2022-03-25 00:20:19.566503, 0.2
2022-03-25 00:20:19.651144, 0.2
2022-03-25 00:20:19.736336, 0.2
2022-03-25 00:20:19.821387, 0.2
2022-03-25 00:20:19.906486, 0.2
2022-03-25 00:20:19.991356, 0.2
2022-03-25 00:20:20.076363, 0.2
2022-03-25 00:20:20.161344, 0.2
2022-03-25 00:20:20.246335, 0.2
2022-03-25 00:20:20.331322, 0.2
2022-03-25 00:20:20.416291, 0.2
2022-03-25 00:20:20.501444, 0.2
2022-03-25 00:20:20.586297, 0.2
2022-03-25 00:20:20.671357, 0.2
2022-03-25 00:20:20.756290, 0.2
2022-03-25 00:20:20.841280, 0.2
2022-03-25 00:20:20.926275, 0.2
2022-03-25 00:20:21.011463, 0.2
2022-03-25 00:20:21.096267, 0.2
2022-03-25 00:20:21.181312, 0.2
2022-03-25 00:20:21.266289, 0.2
2022-03-25 00:20:21.351283, 0.2
2022-03-25 00:20:21.436642, 0.2
2022-03-25 00:20:21.522402, 0.2
2022-03-25 00:20:21.607281, 0.2
2022-03-25 00:20:21.692394, 0.2
2022-03-25 00:20:21.777255, 0.2
2022-03-25 00:20:21.862461, 0.2
2022-03-25 00:20:21.947224, 0.2
2022-03-25 00:20:22.031864, 0.2
2022-03-25 00:20:22.117054, 0.2
2022-03-25 00:20:22.202246, 0.2
2022-03-25 00:20:22.287210, 0.2
2022-03-25 00:20:22.372200, 0.2
2022-03-25 00:20:22.457196, 0.2
2022-03-25 00:20:22.542326, 0.2
2022-03-25 00:20:22.627196, 0.2
2022-03-25 00:20:22.712188, 0.2
2022-03-25 00:20:22.797042, 0.2
2022-03-25 00:20:22.882172, 0.2
2022-03-25 00:20:22.967286, 0.2
2022-03-25 00:20:23.052169, 0.2
2022-03-25 00:20:23.137167, 0.2
2022-03-25 00:20:23.221885, 0.2
2022-03-25 00:20:23.306632, 0.2
2022-03-25 00:20:23.391618, 0.2
2022-03-25 00:20:23.477149, 0.2
2022-03-25 00:20:23.562146, 0.2
2022-03-25 00:20:23.647133, 0.2
2022-03-25 00:20:23.732132, 0.2
2022-03-25 00:20:23.816661, 0.2
2022-03-25 00:20:23.902121, 0.2
2022-03-25 00:20:23.986960, 0.2
2022-03-25 00:20:24.072151, 0.2
2022-03-25 00:20:24.157115, 0.2
2022-03-25 00:20:24.242370, 0.2
2022-03-25 00:20:24.327100, 0.2
2022-03-25 00:20:24.412109, 0.2
2022-03-25 00:20:24.497097, 0.2
2022-03-25 00:20:24.582090, 0.2
2022-03-25 00:20:24.667122, 0.2
2022-03-25 00:20:24.752080, 0.2
2022-03-25 00:20:24.837074, 0.2
2022-03-25 00:20:24.922093, 0.2
2022-03-25 00:20:25.007088, 0.2
2022-03-25 00:20:25.092153, 0.2
2022-03-25 00:20:25.176883, 0.2
2022-03-25 00:20:25.262051, 0.2
2022-03-25 00:20:25.347206, 0.2
2022-03-25 00:20:25.432049, 0.2
2022-03-25 00:20:25.516919, 0.2
2022-03-25 00:20:25.601561, 0.2
2022-03-25 00:20:25.687033, 0.2
2022-03-25 00:20:25.771857, 0.2
2022-03-25 00:20:25.857019, 0.2
2022-03-25 00:20:25.942060, 0.2
2022-03-25 00:20:26.027017, 0.2
2022-03-25 00:20:26.113009, 0.2
2022-03-25 00:20:26.198008, 0.2
2022-03-25 00:20:26.282844, 0.2
2022-03-25 00:20:26.368000, 0.2
2022-03-25 00:20:26.452988, 0.2
2022-03-25 00:20:26.537988, 0.2
2022-03-25 00:20:26.622987, 0.2
2022-03-25 00:20:26.708016, 0.2
2022-03-25 00:20:26.792812, 0.2
2022-03-25 00:20:26.877994, 0.2
2022-03-25 00:20:26.963123, 0.2
2022-03-25 00:20:27.047812, 0.2
2022-03-25 00:20:27.132957, 0.2
2022-03-25 00:20:27.217956, 0.2
2022-03-25 00:20:27.302946, 0.2
2022-03-25 00:20:27.387947, 0.2
2022-03-25 00:20:27.472765, 0.2
2022-03-25 00:20:27.557923, 0.2
2022-03-25 00:20:27.643090, 0.2
2022-03-25 00:20:27.727932, 0.2
2022-03-25 00:20:27.812938, 0.2
2022-03-25 00:20:27.897921, 0.2
2022-03-25 00:20:27.982913, 0.2
2022-03-25 00:20:28.067979, 0.2
2022-03-25 00:20:28.152947, 0.2
2022-03-25 00:20:28.237903, 0.2
2022-03-25 00:20:28.322915, 0.2
2022-03-25 00:20:28.407723, 0.2
2022-03-25 00:20:28.492721, 0.2
2022-03-25 00:20:28.577880, 0.2
2022-03-25 00:20:28.662710, 0.2
2022-03-25 00:20:28.747854, 0.2
2022-03-25 00:20:28.832868, 0.2
2022-03-25 00:20:28.917865, 0.2
2022-03-25 00:20:29.002858, 0.2
2022-03-25 00:20:29.087887, 0.2
2022-03-25 00:20:29.172855, 0.2
2022-03-25 00:20:29.257847, 0.2
2022-03-25 00:20:29.342846, 0.2
2022-03-25 00:20:29.427842, 0.2
2022-03-25 00:20:29.512831, 0.2
2022-03-25 00:20:29.598093, 0.2
2022-03-25 00:20:29.682882, 0.2
2022-03-25 00:20:29.768809, 0.2
2022-03-25 00:20:29.853816, 0.2
2022-03-25 00:20:29.938812, 0.2
2022-03-25 00:20:30.023812, 0.2
2022-03-25 00:20:30.108802, 0.2
2022-03-25 00:20:30.193804, 0.2
2022-03-25 00:20:30.278627, 0.2
2022-03-25 00:20:30.363794, 0.2
2022-03-25 00:20:30.448774, 0.2
2022-03-25 00:20:30.533782, 0.2
2022-03-25 00:20:30.618351, 0.2
2022-03-25 00:20:30.703272, 0.2
2022-03-25 00:20:30.788668, 0.2
2022-03-25 00:20:30.873809, 0.2
2022-03-25 00:20:30.958763, 0.2
2022-03-25 00:20:31.043912, 0.2
2022-03-25 00:20:31.128802, 0.2
2022-03-25 00:20:31.213753, 0.2
2022-03-25 00:20:31.298767, 0.2
2022-03-25 00:20:31.383837, 0.2
2022-03-25 00:20:31.468886, 0.2
2022-03-25 00:20:31.553886, 0.2
2022-03-25 00:20:31.638726, 0.2
2022-03-25 00:20:31.723702, 0.2
2022-03-25 00:20:31.808713, 0.2
2022-03-25 00:20:31.893868, 0.2
2022-03-25 00:20:31.978144, 0.2
2022-03-25 00:20:32.063537, 0.2
2022-03-25 00:20:32.148701, 0.2
2022-03-25 00:20:32.233694, 0.2
2022-03-25 00:20:32.318678, 0.2
2022-03-25 00:20:32.403676, 0.2
2022-03-25 00:20:32.488700, 0.2
2022-03-25 00:20:32.573833, 0.2
2022-03-25 00:20:32.658829, 0.2
2022-03-25 00:20:32.743670, 0.2
2022-03-25 00:20:32.828921, 0.2
2022-03-25 00:20:32.913658, 0.2
2022-03-25 00:20:32.998713, 0.2
2022-03-25 00:20:33.084712, 0.2
2022-03-25 00:20:33.169641, 0.2
2022-03-25 00:20:33.254247, 0.2
2022-03-25 00:20:33.339142, 0.2
2022-03-25 00:20:33.424790, 0.2
2022-03-25 00:20:33.509484, 0.2
2022-03-25 00:20:33.594264, 0.2
2022-03-25 00:20:33.679622, 0.2
2022-03-25 00:20:33.764612, 0.2
2022-03-25 00:20:33.849492, 0.2
2022-03-25 00:20:33.934594, 0.2
2022-03-25 00:20:34.019671, 0.2
2022-03-25 00:20:34.104755, 0.2
2022-03-25 00:20:34.189221, 0.2
2022-03-25 00:20:34.274198, 0.2
2022-03-25 00:20:34.359581, 0.2
2022-03-25 00:20:34.444580, 0.2
2022-03-25 00:20:34.529572, 0.2
2022-03-25 00:20:34.614729, 0.2
2022-03-25 00:20:34.699571, 0.2
2022-03-25 00:20:34.784392, 0.2
2022-03-25 00:20:34.869556, 0.2
2022-03-25 00:20:34.954711, 0.2
2022-03-25 00:20:35.039377, 0.2
2022-03-25 00:20:35.124702, 0.2
2022-03-25 00:20:35.209619, 0.2
2022-03-25 00:20:35.294535, 0.2
2022-03-25 00:20:35.379852, 0.2
2022-03-25 00:20:35.464420, 0.2
2022-03-25 00:20:35.549520, 0.2
2022-03-25 00:20:35.634576, 0.2
2022-03-25 00:20:35.719514, 0.2
2022-03-25 00:20:35.804667, 0.2
2022-03-25 00:20:35.889506, 0.2
2022-03-25 00:20:35.974499, 0.2
2022-03-25 00:20:36.060522, 0.2
2022-03-25 00:20:36.145528, 0.2
2022-03-25 00:20:36.230487, 0.2
2022-03-25 00:20:36.315640, 0.2
2022-03-25 00:20:36.400527, 0.2
2022-03-25 00:20:36.485479, 0.2
2022-03-25 00:20:36.570613, 0.2
2022-03-25 00:20:36.655624, 0.2
2022-03-25 00:20:36.740465, 0.2
2022-03-25 00:20:36.825292, 0.2
2022-03-25 00:20:36.910470, 0.2
2022-03-25 00:20:36.995461, 0.2
2022-03-25 00:20:37.080049, 0.2
2022-03-25 00:20:37.165048, 0.2
2022-03-25 00:20:37.250033, 0.2
2022-03-25 00:20:37.335562, 0.2
2022-03-25 00:20:37.420034, 0.2
2022-03-25 00:20:37.505023, 0.2
2022-03-25 00:20:37.590417, 0.2
2022-03-25 00:20:37.675571, 0.2
2022-03-25 00:20:37.760434, 0.2
2022-03-25 00:20:37.845430, 0.2
2022-03-25 00:20:37.930210, 0.2
2022-03-25 00:20:38.015553, 0.2
2022-03-25 00:20:38.100396, 0.2
2022-03-25 00:20:38.185445, 0.2
2022-03-25 00:20:38.269980, 0.2
2022-03-25 00:20:38.355374, 0.2
2022-03-25 00:20:38.440575, 0.2
2022-03-25 00:20:38.525505, 0.2
2022-03-25 00:20:38.610395, 0.2
2022-03-25 00:20:38.694666, 0.2
2022-03-25 00:20:38.779762, 0.2
2022-03-25 00:20:38.865351, 0.2
2022-03-25 00:20:38.950347, 0.2
2022-03-25 00:20:39.035383, 0.2
2022-03-25 00:20:39.120339, 0.2
2022-03-25 00:20:39.205335, 0.2
2022-03-25 00:20:39.289928, 0.2
2022-03-25 00:20:39.375344, 0.2
2022-03-25 00:20:39.460324, 0.2
2022-03-25 00:20:39.545320, 0.2
2022-03-25 00:20:39.630397, 0.2
2022-03-25 00:20:39.715466, 0.2
2022-03-25 00:20:39.800359, 0.2
2022-03-25 00:20:39.885459, 0.2
2022-03-25 00:20:39.970292, 0.2
2022-03-25 00:20:40.055146, 0.2
2022-03-25 00:20:40.140288, 0.2
2022-03-25 00:20:40.225279, 0.2
2022-03-25 00:20:40.310277, 0.2
2022-03-25 00:20:40.395502, 0.2
2022-03-25 00:20:40.480538, 0.2
2022-03-25 00:20:40.566262, 0.2
2022-03-25 00:20:40.651286, 0.2
2022-03-25 00:20:40.736412, 0.2
2022-03-25 00:20:40.821249, 0.2
2022-03-25 00:20:40.906250, 0.2
2022-03-25 00:20:40.991355, 0.2
2022-03-25 00:20:41.076239, 0.2
2022-03-25 00:20:41.161405, 0.2
2022-03-25 00:20:41.246217, 0.2
2022-03-25 00:20:41.331228, 0.2
2022-03-25 00:20:41.416380, 0.2
2022-03-25 00:20:41.501220, 0.2
2022-03-25 00:20:41.586370, 0.2
2022-03-25 00:20:41.671211, 0.2
2022-03-25 00:20:41.756208, 0.2
2022-03-25 00:20:41.841279, 0.2
2022-03-25 00:20:41.926197, 0.2
2022-03-25 00:20:42.011198, 0.2
2022-03-25 00:20:42.096184, 0.2
2022-03-25 00:20:42.181213, 0.2
2022-03-25 00:20:42.266196, 0.2
2022-03-25 00:20:42.351251, 0.2
2022-03-25 00:20:42.436172, 0.2
2022-03-25 00:20:42.521169, 0.2
2022-03-25 00:20:42.606155, 0.2
2022-03-25 00:20:42.691235, 0.2
2022-03-25 00:20:42.776382, 0.2
2022-03-25 00:20:42.861208, 0.2
2022-03-25 00:20:42.945705, 0.2
2022-03-25 00:20:43.031141, 0.2
2022-03-25 00:20:43.116135, 0.2
2022-03-25 00:20:43.201135, 0.2
2022-03-25 00:20:43.286127, 0.2
2022-03-25 00:20:43.371108, 0.2
2022-03-25 00:20:43.456119, 0.2
2022-03-25 00:20:43.541108, 0.2
2022-03-25 00:20:43.627119, 0.2
2022-03-25 00:20:43.712150, 0.2
2022-03-25 00:20:43.797094, 0.2
2022-03-25 00:20:43.881932, 0.2
2022-03-25 00:20:43.967088, 0.2
2022-03-25 00:20:44.051911, 0.2
2022-03-25 00:20:44.137078, 0.2
2022-03-25 00:20:44.221905, 0.2
2022-03-25 00:20:44.307074, 0.2
2022-03-25 00:20:44.392055, 0.2
2022-03-25 00:20:44.477130, 0.2
2022-03-25 00:20:44.562196, 0.2
2022-03-25 00:20:44.647049, 0.2
2022-03-25 00:20:44.732047, 0.2
2022-03-25 00:20:44.816737, 0.2
2022-03-25 00:20:44.902064, 0.2
2022-03-25 00:20:44.987071, 0.2
2022-03-25 00:20:45.072072, 0.2
2022-03-25 00:20:45.156915, 0.2
2022-03-25 00:20:45.242028, 0.2
2022-03-25 00:20:45.327034, 0.2
2022-03-25 00:20:45.412029, 0.2
2022-03-25 00:20:45.497059, 0.2
2022-03-25 00:20:45.582003, 0.2
2022-03-25 00:20:45.666891, 0.2
2022-03-25 00:20:45.752005, 0.2
2022-03-25 00:20:45.836964, 0.2
2022-03-25 00:20:45.921988, 0.2
2022-03-25 00:20:46.006981, 0.2
2022-03-25 00:20:46.091416, 0.2
2022-03-25 00:20:46.177133, 0.2
2022-03-25 00:20:46.261976, 0.2
2022-03-25 00:20:46.346965, 0.2
2022-03-25 00:20:46.431959, 0.2
2022-03-25 00:20:46.516965, 0.2
2022-03-25 00:20:46.601782, 0.2
2022-03-25 00:20:46.686937, 0.2
2022-03-25 00:20:46.771781, 0.2
2022-03-25 00:20:46.856943, 0.2
2022-03-25 00:20:46.941934, 0.2
2022-03-25 00:20:47.026928, 0.2
2022-03-25 00:20:47.112981, 0.2
2022-03-25 00:20:47.197988, 0.2
2022-03-25 00:20:47.282943, 0.2
2022-03-25 00:20:47.367825, 0.2
2022-03-25 00:20:47.452908, 0.2
2022-03-25 00:20:47.537646, 0.2
2022-03-25 00:20:47.623052, 0.2
2022-03-25 00:20:47.707465, 0.2
2022-03-25 00:20:47.792718, 0.2
2022-03-25 00:20:47.877274, 0.2
2022-03-25 00:20:47.962889, 0.2
2022-03-25 00:20:48.047896, 0.2
2022-03-25 00:20:48.133031, 0.2
2022-03-25 00:20:48.217885, 0.2
2022-03-25 00:20:48.302868, 0.2
2022-03-25 00:20:48.387860, 0.2
2022-03-25 00:20:48.472853, 0.2
2022-03-25 00:20:48.557851, 0.2
2022-03-25 00:20:48.642673, 0.2
2022-03-25 00:20:48.727843, 0.2
2022-03-25 00:20:48.812447, 0.2
2022-03-25 00:20:48.897439, 0.2
2022-03-25 00:20:48.982987, 0.2
2022-03-25 00:20:49.067824, 0.2
2022-03-25 00:20:49.152822, 0.2
2022-03-25 00:20:49.237821, 0.2
2022-03-25 00:20:49.322494, 0.2
2022-03-25 00:20:49.407558, 0.2
2022-03-25 00:20:49.492106, 0.2
2022-03-25 00:20:49.577797, 0.2
2022-03-25 00:20:49.663047, 0.2
2022-03-25 00:20:49.747791, 0.2
2022-03-25 00:20:49.832620, 0.2
2022-03-25 00:20:49.917950, 0.2
2022-03-25 00:20:50.002385, 0.2
2022-03-25 00:20:50.088380, 0.2
2022-03-25 00:20:50.173790, 0.2
2022-03-25 00:20:50.258376, 0.2
2022-03-25 00:20:50.343749, 0.2
2022-03-25 00:20:50.428754, 0.2
2022-03-25 00:20:50.513284, 0.2
2022-03-25 00:20:50.598743, 0.2
2022-03-25 00:20:50.683741, 0.2
2022-03-25 00:20:50.768343, 0.2
2022-03-25 00:20:50.853722, 0.2
2022-03-25 00:20:50.938727, 0.2
2022-03-25 00:20:51.023733, 0.2
2022-03-25 00:20:51.108729, 0.2
2022-03-25 00:20:51.193705, 0.2
